Year,Month,Day,Hour,Minute,Temperature,GHI,DHI,DNI,Wind Speed
2020,10,19,23,0,24.400000000000002,0,0,0,1.1
2020,10,20,0,0,24.1,0,0,0,1.1
2020,10,20,1,0,23.900000000000002,0,0,0,1
2020,10,20,2,0,23.700000000000003,0,0,0,0.9
2020,10,20,3,0,23.700000000000003,0,0,0,0.8
2020,10,20,4,0,23.900000000000002,0,0,0,0.8
2020,10,20,5,0,24.1,0,0,0,0.8
2020,10,20,6,0,26.400000000000002,149,85,285,1
2020,10,20,7,0,28.400000000000002,351,144,485,1
2020,10,20,8,0,29.200000000000003,552,138,694,0.9
2020,10,20,9,0,30,697,148,764,0.6000000000000001
2020,10,20,10,0,30.6,781,147,806,0.2
2020,10,20,11,0,31.1,802,123,853,0.4
2020,10,20,12,0,31.200000000000003,743,118,839,0.9
2020,10,20,13,0,30.900000000000002,617,109,798,1.2000000000000002
2020,10,20,14,0,30.400000000000002,439,94,715,1
2020,10,20,15,0,29.900000000000002,229,70,553,0.6000000000000001
2020,10,20,16,0,28.400000000000002,36,24,177,0.5
2020,10,20,17,0,27,0,0,0,0.7000000000000001
2020,10,20,18,0,25.900000000000002,0,0,0,0.9
2020,10,20,19,0,25.3,0,0,0,1
2020,10,20,20,0,24.900000000000002,0,0,0,1.1
2020,10,20,21,0,24.6,0,0,0,1.1
2020,10,20,22,0,24.5,0,0,0,0.9
2020,10,20,23,0,24.400000000000002,0,0,0,0.9
2020,10,21,0,0,24.3,0,0,0,0.9
2020,10,21,1,0,24.1,0,0,0,0.9
2020,10,21,2,0,24,0,0,0,0.9
2020,10,21,3,0,23.8,0,0,0,0.9
2020,10,21,4,0,23.400000000000002,0,0,0,0.9
2020,10,21,5,0,23.3,0,0,0,0.8
2020,10,21,6,0,26.1,160,65,427,1.2000000000000002
2020,10,21,7,0,28.400000000000002,367,100,629,1.1
2020,10,21,8,0,29.3,555,123,730,1
2020,10,21,9,0,30.1,697,134,787,0.7000000000000001
2020,10,21,10,0,30.8,778,138,817,0.6000000000000001
2020,10,21,11,0,31.200000000000003,791,135,829,0.9
2020,10,21,12,0,31.200000000000003,731,130,811,1.3
2020,10,21,13,0,31,606,121,765,1.5
2020,10,21,14,0,30.5,430,101,688,1.5
2020,10,21,15,0,29.8,222,75,519,1.2000000000000002
2020,10,21,16,0,27.900000000000002,33,23,151,0.8
2020,10,21,17,0,27.1,0,0,0,0.8
2020,10,21,18,0,26.700000000000003,0,0,0,0.8
2020,10,21,19,0,26.1,0,0,0,0.8
2020,10,21,20,0,25.400000000000002,0,0,0,0.8
2020,10,21,21,0,24.900000000000002,0,0,0,0.8
2020,10,21,22,0,24.6,0,0,0,0.9
2020,10,21,23,0,24.400000000000002,0,0,0,0.8
2020,10,22,0,0,24.200000000000003,0,0,0,0.8
2020,10,22,1,0,24.1,0,0,0,0.8
2020,10,22,2,0,24.1,0,0,0,0.7000000000000001
2020,10,22,3,0,24.3,0,0,0,0.7000000000000001
2020,10,22,4,0,24.200000000000003,0,0,0,0.7000000000000001
2020,10,22,5,0,24.200000000000003,0,0,0,0.6000000000000001
2020,10,22,6,0,26.6,83,79,19,0.5
2020,10,22,7,0,29.1,216,177,93,0.4
2020,10,22,8,0,29.8,440,250,323,0.9
2020,10,22,9,0,30.3,318,292,36,1
2020,10,22,10,0,30.8,432,368,81,1.1
2020,10,22,11,0,30.900000000000002,385,347,49,1.3
2020,10,22,12,0,30.900000000000002,561,342,298,1.5
2020,10,22,13,0,30.6,477,273,325,1.5
2020,10,22,14,0,30.200000000000003,258,206,110,1.2000000000000002
2020,10,22,15,0,29.8,43,43,0,1
2020,10,22,16,0,28.400000000000002,10,10,0,0.6000000000000001
2020,10,22,17,0,28,0,0,0,0.4
2020,10,22,18,0,27.5,0,0,0,0.5
2020,10,22,19,0,26.700000000000003,0,0,0,0.6000000000000001
2020,10,22,20,0,26,0,0,0,0.8
2020,10,22,21,0,25.700000000000003,0,0,0,0.8
2020,10,22,22,0,25.8,0,0,0,0.6000000000000001
2020,10,22,23,0,25.900000000000002,0,0,0,0.5
2020,10,23,0,0,25.400000000000002,0,0,0,0.5
2020,10,23,1,0,24.900000000000002,0,0,0,0.6000000000000001
2020,10,23,2,0,24.5,0,0,0,0.8
2020,10,23,3,0,24.3,0,0,0,1
2020,10,23,4,0,24.1,0,0,0,1.1
2020,10,23,5,0,24.1,0,0,0,1.4000000000000001
2020,10,23,6,0,24.8,52,52,0,2.2
2020,10,23,7,0,25.5,239,178,147,2.5
2020,10,23,8,0,26.200000000000003,267,242,43,2.8000000000000003
2020,10,23,9,0,26.700000000000003,298,278,28,3.1
2020,10,23,10,0,26.900000000000002,312,294,24,3.2
2020,10,23,11,0,27,408,359,63,3.2
2020,10,23,12,0,27.1,181,178,4,3.2
2020,10,23,13,0,26.8,134,134,0,3.2
2020,10,23,14,0,26.3,102,102,0,2.9000000000000004
2020,10,23,15,0,25.5,29,29,0,2.5
2020,10,23,16,0,24.5,7,7,0,2.5
2020,10,23,17,0,23.900000000000002,0,0,0,3.1
2020,10,23,18,0,23.5,0,0,0,3.3000000000000003
2020,10,23,19,0,23.200000000000003,0,0,0,2.8000000000000003
2020,10,23,20,0,23,0,0,0,2.4000000000000004
2020,10,23,21,0,22.900000000000002,0,0,0,2.4000000000000004
2020,10,23,22,0,22.700000000000003,0,0,0,2.4000000000000004
2020,10,23,23,0,22.5,0,0,0,2.5
2020,10,24,0,0,22.1,0,0,0,2.4000000000000004
2020,10,24,1,0,21.8,0,0,0,2.2
2020,10,24,2,0,21.6,0,0,0,2
2020,10,24,3,0,21.400000000000002,0,0,0,1.8
2020,10,24,4,0,21.3,0,0,0,1.6
2020,10,24,5,0,21.400000000000002,0,0,0,1.4000000000000001
2020,10,24,6,0,22.200000000000003,38,38,0,1.7000000000000002
2020,10,24,7,0,23.200000000000003,91,91,0,2.1
2020,10,24,8,0,24.1,84,84,0,2.6
2020,10,24,9,0,24.5,96,96,0,3.3000000000000003
2020,10,24,10,0,24.700000000000003,218,212,8,3.9000000000000004
2020,10,24,11,0,25,206,201,7,4
2020,10,24,12,0,25.5,211,206,7,3.8000000000000003
2020,10,24,13,0,26,160,160,0,3.4000000000000004
2020,10,24,14,0,26,173,166,13,3
2020,10,24,15,0,25.400000000000002,63,63,0,2.4000000000000004
2020,10,24,16,0,24.200000000000003,9,9,0,1.7000000000000002
2020,10,24,17,0,23.700000000000003,0,0,0,2
2020,10,24,18,0,23.6,0,0,0,2.4000000000000004
2020,10,24,19,0,23.400000000000002,0,0,0,2.5
2020,10,24,20,0,23.3,0,0,0,2.6
2020,10,24,21,0,23.200000000000003,0,0,0,2.7
2020,10,24,22,0,23,0,0,0,2.8000000000000003
2020,10,24,23,0,22.900000000000002,0,0,0,2.8000000000000003
2020,10,25,0,0,22.8,0,0,0,2.8000000000000003
2020,10,25,1,0,22.700000000000003,0,0,0,2.8000000000000003
2020,10,25,2,0,22.700000000000003,0,0,0,2.9000000000000004
2020,10,25,3,0,22.6,0,0,0,2.8000000000000003
2020,10,25,4,0,22.400000000000002,0,0,0,2.7
2020,10,25,5,0,22.5,0,0,0,2.6
2020,10,25,6,0,23.400000000000002,149,61,418,3
2020,10,25,7,0,24.6,354,94,630,3.2
2020,10,25,8,0,25.8,245,227,30,3.2
2020,10,25,9,0,26.8,366,318,69,3.2
2020,10,25,10,0,27.6,759,132,816,3
2020,10,25,11,0,28.1,746,193,713,2.7
2020,10,25,12,0,28.6,688,183,696,2.5
2020,10,25,13,0,28.700000000000003,568,162,656,2.3000000000000003
2020,10,25,14,0,28.400000000000002,395,131,571,2
2020,10,25,15,0,27.8,196,89,396,1.4000000000000001
2020,10,25,16,0,26.1,13,13,0,0.8
2020,10,25,17,0,25.400000000000002,0,0,0,0.6000000000000001
2020,10,25,18,0,25.1,0,0,0,0.6000000000000001
2020,10,25,19,0,24.900000000000002,0,0,0,0.6000000000000001
2020,10,25,20,0,24.8,0,0,0,0.6000000000000001
2020,10,25,21,0,24.6,0,0,0,0.5
2020,10,25,22,0,24.400000000000002,0,0,0,0.5
2020,10,25,23,0,24,0,0,0,0.7000000000000001
2020,10,26,0,0,23.700000000000003,0,0,0,0.7000000000000001
2020,10,26,1,0,23.5,0,0,0,0.7000000000000001
2020,10,26,2,0,23.3,0,0,0,0.7000000000000001
2020,10,26,3,0,23.1,0,0,0,0.7000000000000001
2020,10,26,4,0,23,0,0,0,0.7000000000000001
2020,10,26,5,0,23.3,0,0,0,0.6000000000000001
2020,10,26,6,0,25,138,75,297,0.5
2020,10,26,7,0,26.6,27,27,0,0.7000000000000001
2020,10,26,8,0,27.8,522,143,658,1.5
2020,10,26,9,0,28.5,662,159,721,1.8
2020,10,26,10,0,28.900000000000002,508,377,171,1.9000000000000001
2020,10,26,11,0,29.1,459,376,108,2.1
2020,10,26,12,0,29.1,689,164,729,2.2
2020,10,26,13,0,28.900000000000002,391,286,170,2.2
2020,10,26,14,0,28.3,345,170,381,2
2020,10,26,15,0,27.5,182,87,357,1.4000000000000001
2020,10,26,16,0,25.700000000000003,21,18,69,0.9
2020,10,26,17,0,24.700000000000003,0,0,0,0.8
2020,10,26,18,0,24.3,0,0,0,0.8
2020,10,26,19,0,23.900000000000002,0,0,0,0.8
2020,10,26,20,0,23.5,0,0,0,0.8
2020,10,26,21,0,23.200000000000003,0,0,0,0.8
2020,10,26,22,0,22.8,0,0,0,0.8
2020,10,26,23,0,22.5,0,0,0,0.8
2020,10,27,0,0,22.200000000000003,0,0,0,0.7000000000000001
2020,10,27,1,0,22,0,0,0,0.7000000000000001
2020,10,27,2,0,21.900000000000002,0,0,0,0.7000000000000001
2020,10,27,3,0,21.900000000000002,0,0,0,0.7000000000000001
2020,10,27,4,0,22,0,0,0,0.7000000000000001
2020,10,27,5,0,22.200000000000003,0,0,0,0.5
2020,10,27,6,0,24.200000000000003,123,86,181,0.30000000000000004
2020,10,27,7,0,26.3,318,167,372,0.7000000000000001
2020,10,27,8,0,27.8,531,141,680,1.3
2020,10,27,9,0,28.6,672,154,745,1.7000000000000002
2020,10,27,10,0,29.1,755,157,785,2
2020,10,27,11,0,29.400000000000002,768,153,800,2.2
2020,10,27,12,0,29.3,712,143,793,2.3000000000000003
2020,10,27,13,0,29.1,589,129,751,2.3000000000000003
2020,10,27,14,0,28.5,414,103,682,2
2020,10,27,15,0,27.5,207,74,506,1.4000000000000001
2020,10,27,16,0,25.3,24,18,114,0.9
2020,10,27,17,0,24.3,0,0,0,0.8
2020,10,27,18,0,23.900000000000002,0,0,0,0.8
2020,10,27,19,0,23.5,0,0,0,0.8
2020,10,27,20,0,23.200000000000003,0,0,0,0.8
2020,10,27,21,0,22.8,0,0,0,0.8
2020,10,27,22,0,22.5,0,0,0,0.8
2020,10,27,23,0,22.200000000000003,0,0,0,0.8
2020,10,28,0,0,21.900000000000002,0,0,0,0.8
2020,10,28,1,0,21.8,0,0,0,0.8
2020,10,28,2,0,21.6,0,0,0,0.8
2020,10,28,3,0,21.5,0,0,0,0.8
2020,10,28,4,0,21.3,0,0,0,0.9
2020,10,28,5,0,21.400000000000002,0,0,0,0.8
2020,10,28,6,0,24.200000000000003,148,60,431,1.3
2020,10,28,7,0,26.700000000000003,357,92,654,1.5
2020,10,28,8,0,28,547,109,767,1.6
2020,10,28,9,0,28.700000000000003,690,118,828,1.7000000000000002
2020,10,28,10,0,29.200000000000003,772,121,860,2
2020,10,28,11,0,29.5,784,115,874,2.1
2020,10,28,12,0,29.5,723,111,858,2
2020,10,28,13,0,29.400000000000002,597,102,815,1.8
2020,10,28,14,0,29,418,88,730,1.4000000000000001
2020,10,28,15,0,28.200000000000003,209,64,558,1
2020,10,28,16,0,25.900000000000002,23,16,143,0.8
2020,10,28,17,0,24.700000000000003,0,0,0,1
2020,10,28,18,0,24.200000000000003,0,0,0,1.1
2020,10,28,19,0,23.8,0,0,0,1.2000000000000002
2020,10,28,20,0,23.5,0,0,0,1.3
2020,10,28,21,0,23.200000000000003,0,0,0,1.3
2020,10,28,22,0,23,0,0,0,1.2000000000000002
2020,10,28,23,0,22.700000000000003,0,0,0,1.1
2020,10,29,0,0,22.5,0,0,0,1.1
2020,10,29,1,0,22.1,0,0,0,1.2000000000000002
2020,10,29,2,0,21.8,0,0,0,1.2000000000000002
2020,10,29,3,0,21.6,0,0,0,1.2000000000000002
2020,10,29,4,0,21.3,0,0,0,1.2000000000000002
2020,10,29,5,0,21.400000000000002,0,0,0,1.3
2020,10,29,6,0,24.200000000000003,150,52,484,1.5
2020,10,29,7,0,27,359,81,693,2.2
2020,10,29,8,0,28.6,554,84,828,2.6
2020,10,29,9,0,29.3,695,93,875,2.8000000000000003
2020,10,29,10,0,29.900000000000002,774,98,896,2.7
2020,10,29,11,0,30.3,784,98,901,2.5
2020,10,29,12,0,30.400000000000002,722,95,884,2.2
2020,10,29,13,0,30.3,598,88,844,1.9000000000000001
2020,10,29,14,0,29.900000000000002,420,77,765,1.4000000000000001
2020,10,29,15,0,28.900000000000002,210,57,599,1.2000000000000002
2020,10,29,16,0,26.5,23,15,180,0.9
2020,10,29,17,0,25.3,0,0,0,1
2020,10,29,18,0,24.5,0,0,0,1
2020,10,29,19,0,23.8,0,0,0,1.1
2020,10,29,20,0,23.200000000000003,0,0,0,1.1
2020,10,29,21,0,22.700000000000003,0,0,0,1.2000000000000002
2020,10,29,22,0,22.3,0,0,0,1.2000000000000002
2020,10,29,23,0,21.900000000000002,0,0,0,1.2000000000000002
2020,10,30,0,0,21.6,0,0,0,1.2000000000000002
2020,10,30,1,0,21.3,0,0,0,1.2000000000000002
2020,10,30,2,0,21.1,0,0,0,1.2000000000000002
2020,10,30,3,0,20.900000000000002,0,0,0,1.3
2020,10,30,4,0,20.6,0,0,0,1.3
2020,10,30,5,0,20.700000000000003,0,0,0,1.3
2020,10,30,6,0,23.8,154,45,548,1.4000000000000001
2020,10,30,7,0,27.200000000000003,367,68,751,2.1
2020,10,30,8,0,29.6,556,81,841,2.5
2020,10,30,9,0,30.5,695,90,885,2.8000000000000003
2020,10,30,10,0,30.900000000000002,772,93,905,2.8000000000000003
2020,10,30,11,0,31.200000000000003,783,90,914,2.6
2020,10,30,12,0,31.400000000000002,720,87,896,2.4000000000000004
2020,10,30,13,0,31.6,594,81,855,1.9000000000000001
2020,10,30,14,0,32.1,417,68,784,1.9000000000000001
2020,10,30,15,0,30.1,209,51,622,1.6
2020,10,30,16,0,27.400000000000002,22,14,197,0.9
2020,10,30,17,0,26.1,0,0,0,1.1
2020,10,30,18,0,25.1,0,0,0,1.3
2020,10,30,19,0,24.400000000000002,0,0,0,1.5
2020,10,30,20,0,24,0,0,0,1.6
2020,10,30,21,0,23.700000000000003,0,0,0,1.6
2020,10,30,22,0,23.5,0,0,0,1.6
2020,10,30,23,0,23.400000000000002,0,0,0,1.5
2020,10,31,0,0,23.6,0,0,0,1.3
2020,10,31,1,0,23.8,0,0,0,1.2000000000000002
2020,10,31,2,0,23.6,0,0,0,1.2000000000000002
2020,10,31,3,0,23.200000000000003,0,0,0,1.3
2020,10,31,4,0,22.700000000000003,0,0,0,1.4000000000000001
2020,10,31,5,0,22.400000000000002,0,0,0,1.5
2020,10,31,6,0,24.200000000000003,132,59,371,1.9000000000000001
2020,10,31,7,0,26.3,291,139,386,2.5
2020,10,31,8,0,28.1,379,251,228,2.5
2020,10,31,9,0,28.900000000000002,403,323,117,2.6
2020,10,31,10,0,29.1,589,341,332,2.6
2020,10,31,11,0,28.8,447,365,108,2
2020,10,31,12,0,28.5,603,263,483,1.3
2020,10,31,13,0,28.5,337,273,107,0.9
2020,10,31,14,0,27.900000000000002,207,182,57,0.9
2020,10,31,15,0,27,95,91,18,0.8
2020,10,31,16,0,25.8,10,10,0,0.6000000000000001
2020,10,31,17,0,25.200000000000003,0,0,0,0.7000000000000001
2020,10,31,18,0,24.8,0,0,0,0.9
2020,10,31,19,0,24.5,0,0,0,0.9
2020,10,31,20,0,24.200000000000003,0,0,0,0.9
2020,10,31,21,0,24.400000000000002,0,0,0,0.8
2020,10,31,22,0,24,0,0,0,0.8
2020,10,31,23,0,23.900000000000002,0,0,0,0.5
2020,11,1,0,0,23.5,0,0,0,0.6000000000000001
2020,11,1,1,0,23.3,0,0,0,0.7000000000000001
2020,11,1,2,0,23.1,0,0,0,0.8
2020,11,1,3,0,22.8,0,0,0,0.8
2020,11,1,4,0,22.6,0,0,0,0.8
2020,11,1,5,0,22.6,0,0,0,0.8
2020,11,1,6,0,24.5,42,42,0,1.3
2020,11,1,7,0,27.400000000000002,124,124,0,0.7000000000000001
2020,11,1,8,0,28.8,241,222,34,0.30000000000000004
2020,11,1,9,0,29.3,575,255,473,1.1
2020,11,1,10,0,29.6,734,122,824,1.4000000000000001
2020,11,1,11,0,29.700000000000003,739,128,814,1.6
2020,11,1,12,0,29.6,678,126,788,1.7000000000000002
2020,11,1,13,0,29.3,554,119,733,1.8
2020,11,1,14,0,28.8,384,97,654,1.7000000000000002
2020,11,1,15,0,27.900000000000002,184,68,470,1.4000000000000001
2020,11,1,16,0,25.900000000000002,15,12,82,0.9
2020,11,1,17,0,25,0,0,0,0.8
2020,11,1,18,0,24.5,0,0,0,0.9
2020,11,1,19,0,24.1,0,0,0,0.9
2020,11,1,20,0,23.700000000000003,0,0,0,0.8
2020,11,1,21,0,23.400000000000002,0,0,0,0.8
2020,11,1,22,0,23.1,0,0,0,0.8
2020,11,1,23,0,22.900000000000002,0,0,0,0.8
2020,11,2,0,0,22.6,0,0,0,0.8
2020,11,2,1,0,22.400000000000002,0,0,0,0.8
2020,11,2,2,0,22.3,0,0,0,0.8
2020,11,2,3,0,22.200000000000003,0,0,0,0.8
2020,11,2,4,0,22.1,0,0,0,0.7000000000000001
2020,11,2,5,0,22.200000000000003,0,0,0,0.7000000000000001
2020,11,2,6,0,24.400000000000002,125,62,328,0.9
2020,11,2,7,0,26.200000000000003,322,107,553,1.2000000000000002
2020,11,2,8,0,27.6,503,132,670,1.4000000000000001
2020,11,2,9,0,28.5,641,145,736,1.7000000000000002
2020,11,2,10,0,28.900000000000002,718,150,768,2
2020,11,2,11,0,29.1,736,131,809,2.2
2020,11,2,12,0,29,676,125,792,2.5
2020,11,2,13,0,28.8,554,114,745,2.5
2020,11,2,14,0,28.400000000000002,381,97,653,2.3000000000000003
2020,11,2,15,0,27.6,181,66,468,1.7000000000000002
2020,11,2,16,0,25.700000000000003,13,11,71,1
2020,11,2,17,0,25,0,0,0,0.9
2020,11,2,18,0,24.6,0,0,0,0.9
2020,11,2,19,0,24.3,0,0,0,1
2020,11,2,20,0,24,0,0,0,1
2020,11,2,21,0,23.700000000000003,0,0,0,1.1
2020,11,2,22,0,23.5,0,0,0,1.1
2020,11,2,23,0,23.200000000000003,0,0,0,1.1
2020,11,3,0,0,23,0,0,0,1
2020,11,3,1,0,22.8,0,0,0,0.9
2020,11,3,2,0,22.6,0,0,0,0.8
2020,11,3,3,0,22.400000000000002,0,0,0,0.8
2020,11,3,4,0,22.3,0,0,0,0.8
2020,11,3,5,0,22.400000000000002,0,0,0,0.8
2020,11,3,6,0,24.400000000000002,90,73,90,1.4000000000000001
2020,11,3,7,0,25.8,25,25,0,2.1
2020,11,3,8,0,27.200000000000003,43,43,0,2.8000000000000003
2020,11,3,9,0,28.200000000000003,584,280,453,3.2
2020,11,3,10,0,28.700000000000003,656,303,480,3.3000000000000003
2020,11,3,11,0,29,663,310,475,3.3000000000000003
2020,11,3,12,0,29,604,301,438,3.2
2020,11,3,13,0,28.700000000000003,484,270,366,3
2020,11,3,14,0,28.1,322,206,268,2.5
2020,11,3,15,0,26.8,139,106,135,1.8
2020,11,3,16,0,24.700000000000003,4,4,4,1.3
2020,11,3,17,0,23.900000000000002,0,0,0,1.4000000000000001
2020,11,3,18,0,23.400000000000002,0,0,0,1.5
2020,11,3,19,0,23,0,0,0,1.4000000000000001
2020,11,3,20,0,22.6,0,0,0,1.2000000000000002
2020,11,3,21,0,22.3,0,0,0,1
2020,11,3,22,0,22.1,0,0,0,0.8
2020,11,3,23,0,22,0,0,0,0.8
2020,11,4,0,0,21.8,0,0,0,0.8
2020,11,4,1,0,21.5,0,0,0,0.8
2020,11,4,2,0,21.1,0,0,0,0.8
2020,11,4,3,0,20.8,0,0,0,0.8
2020,11,4,4,0,20.700000000000003,0,0,0,0.8
2020,11,4,5,0,20.8,0,0,0,0.8
2020,11,4,6,0,22.5,80,68,63,0.8
2020,11,4,7,0,24.200000000000003,260,186,192,1.3
2020,11,4,8,0,25.6,433,269,300,1.9000000000000001
2020,11,4,9,0,26.700000000000003,567,315,379,2.1
2020,11,4,10,0,27.400000000000002,645,331,429,2.3000000000000003
2020,11,4,11,0,27.8,678,276,543,2.5
2020,11,4,12,0,27.8,619,275,500,2.7
2020,11,4,13,0,27.5,492,259,399,2.6
2020,11,4,14,0,26.900000000000002,318,209,253,2.2
2020,11,4,15,0,25.5,124,101,97,1.5
2020,11,4,16,0,23.5,3,3,1,1
2020,11,4,17,0,22.900000000000002,0,0,0,1.1
2020,11,4,18,0,22.6,0,0,0,1.1
2020,11,4,19,0,22.3,0,0,0,1.2000000000000002
2020,11,4,20,0,22,0,0,0,1.2000000000000002
2020,11,4,21,0,21.700000000000003,0,0,0,1.1
2020,11,4,22,0,21.3,0,0,0,0.9
2020,11,4,23,0,20.900000000000002,0,0,0,0.8
2020,11,5,0,0,20.5,0,0,0,0.8
2020,11,5,1,0,20.200000000000003,0,0,0,0.8
2020,11,5,2,0,19.900000000000002,0,0,0,0.8
2020,11,5,3,0,19.6,0,0,0,0.7000000000000001
2020,11,5,4,0,19.5,0,0,0,0.7000000000000001
2020,11,5,5,0,19.6,0,0,0,0.7000000000000001
2020,11,5,6,0,20.8,69,60,48,0.5
2020,11,5,7,0,22.700000000000003,252,193,155,1.4000000000000001
2020,11,5,8,0,24.3,471,238,427,1.7000000000000002
2020,11,5,9,0,25.6,605,278,494,1.8
2020,11,5,10,0,26.5,679,292,532,1.9000000000000001
2020,11,5,11,0,27.1,692,290,545,1.9000000000000001
2020,11,5,12,0,27.400000000000002,636,274,527,1.9000000000000001
2020,11,5,13,0,27.3,510,239,467,1.8
2020,11,5,14,0,26.900000000000002,341,187,361,1.4000000000000001
2020,11,5,15,0,25.1,147,103,187,1
2020,11,5,16,0,22.5,4,4,5,0.9
2020,11,5,17,0,21.3,0,0,0,1
2020,11,5,18,0,20.6,0,0,0,1
2020,11,5,19,0,19.900000000000002,0,0,0,1
2020,11,5,20,0,19.400000000000002,0,0,0,1
2020,11,5,21,0,19.1,0,0,0,0.9
2020,11,5,22,0,18.900000000000002,0,0,0,0.9
2020,11,5,23,0,18.900000000000002,0,0,0,0.9
2020,11,6,0,0,18.8,0,0,0,0.9
2020,11,6,1,0,18.6,0,0,0,0.9
2020,11,6,2,0,18.1,0,0,0,0.9
2020,11,6,3,0,17.400000000000002,0,0,0,0.9
2020,11,6,4,0,16.900000000000002,0,0,0,1
2020,11,6,5,0,16.8,0,0,0,1.1
2020,11,6,6,0,18.900000000000002,90,72,101,1.3
2020,11,6,7,0,21.200000000000003,280,173,282,2.1
2020,11,6,8,0,23.200000000000003,465,232,430,2.1
2020,11,6,9,0,24.6,609,258,533,2
2020,11,6,10,0,25.6,692,263,591,1.8
2020,11,6,11,0,26.1,697,273,579,1.5
2020,11,6,12,0,26.3,639,256,561,1.3
2020,11,6,13,0,26.3,518,225,507,1.1
2020,11,6,14,0,25.900000000000002,359,158,474,0.9
2020,11,6,15,0,24.900000000000002,159,93,282,0.8
2020,11,6,16,0,22.200000000000003,6,6,13,1
2020,11,6,17,0,20.6,0,0,0,1.1
2020,11,6,18,0,19.8,0,0,0,1.2000000000000002
2020,11,6,19,0,19.200000000000003,0,0,0,1.3
2020,11,6,20,0,18.8,0,0,0,1.2000000000000002
2020,11,6,21,0,18.400000000000002,0,0,0,1.2000000000000002
2020,11,6,22,0,18.1,0,0,0,1.1
2020,11,6,23,0,17.900000000000002,0,0,0,1.1
2020,11,7,0,0,17.8,0,0,0,1.1
2020,11,7,1,0,17.8,0,0,0,1.1
2020,11,7,2,0,17.7,0,0,0,1.1
2020,11,7,3,0,17.7,0,0,0,1.1
2020,11,7,4,0,17.8,0,0,0,1.1
2020,11,7,5,0,17.900000000000002,0,0,0,1.1
2020,11,7,6,0,20.3,101,73,158,0.9
2020,11,7,7,0,23.400000000000002,295,152,382,1.6
2020,11,7,8,0,25.6,499,151,646,2
2020,11,7,9,0,26.3,639,166,721,2.3000000000000003
2020,11,7,10,0,26.900000000000002,717,172,756,2.4000000000000004
2020,11,7,11,0,27.400000000000002,740,143,819,2.4000000000000004
2020,11,7,12,0,27.6,680,137,800,2.3000000000000003
2020,11,7,13,0,27.400000000000002,556,124,752,2.2
2020,11,7,14,0,27,379,103,656,1.7000000000000002
2020,11,7,15,0,25.700000000000003,176,70,460,1.3
2020,11,7,16,0,22.8,10,9,48,1
2020,11,7,17,0,21.900000000000002,0,0,0,1.2000000000000002
2020,11,7,18,0,21.400000000000002,0,0,0,1.3
2020,11,7,19,0,21,0,0,0,1.4000000000000001
2020,11,7,20,0,20.700000000000003,0,0,0,1.5
2020,11,7,21,0,20.400000000000002,0,0,0,1.5
2020,11,7,22,0,20.1,0,0,0,1.6
2020,11,7,23,0,19.8,0,0,0,1.6
2020,11,8,0,0,19.6,0,0,0,1.6
2020,11,8,1,0,19.3,0,0,0,1.6
2020,11,8,2,0,19,0,0,0,1.5
2020,11,8,3,0,18.7,0,0,0,1.5
2020,11,8,4,0,18.400000000000002,0,0,0,1.4000000000000001
2020,11,8,5,0,18.400000000000002,0,0,0,1.4000000000000001
2020,11,8,6,0,21.1,130,48,470,1.6
2020,11,8,7,0,23.400000000000002,338,76,707,2.4000000000000004
2020,11,8,8,0,25,528,92,816,2.7
2020,11,8,9,0,26.1,668,102,868,2.7
2020,11,8,10,0,26.900000000000002,748,106,893,2.6
2020,11,8,11,0,27.5,758,100,906,2.5
2020,11,8,12,0,27.700000000000003,696,99,883,2.5
2020,11,8,13,0,27.5,569,93,834,2.3000000000000003
2020,11,8,14,0,27,389,83,732,1.9000000000000001
2020,11,8,15,0,25.6,182,59,541,1.5
2020,11,8,16,0,22.6,11,9,80,1.1
2020,11,8,17,0,21.6,0,0,0,1.2000000000000002
2020,11,8,18,0,20.8,0,0,0,1.3
2020,11,8,19,0,20.200000000000003,0,0,0,1.4000000000000001
2020,11,8,20,0,19.700000000000003,0,0,0,1.5
2020,11,8,21,0,19.3,0,0,0,1.5
2020,11,8,22,0,19,0,0,0,1.5
2020,11,8,23,0,18.7,0,0,0,1.4000000000000001
2020,11,9,0,0,18.5,0,0,0,1.4000000000000001
2020,11,9,1,0,18.3,0,0,0,1.4000000000000001
2020,11,9,2,0,18.1,0,0,0,1.3
2020,11,9,3,0,18,0,0,0,1.3
2020,11,9,4,0,17.8,0,0,0,1.3
2020,11,9,5,0,17.7,0,0,0,1.2000000000000002
2020,11,9,6,0,20.5,127,45,477,1.4000000000000001
2020,11,9,7,0,22.700000000000003,336,73,715,2.4000000000000004
2020,11,9,8,0,24.1,524,89,819,2.8000000000000003
2020,11,9,9,0,25.200000000000003,665,98,874,3
2020,11,9,10,0,26,747,103,901,3
2020,11,9,11,0,26.5,758,101,909,3
2020,11,9,12,0,26.700000000000003,697,98,891,2.8000000000000003
2020,11,9,13,0,26.5,572,90,851,2.5
2020,11,9,14,0,26.1,394,76,765,2
2020,11,9,15,0,24.6,186,53,584,1.4000000000000001
2020,11,9,16,0,21.5,11,9,105,1.1
2020,11,9,17,0,20.5,0,0,0,1.2000000000000002
2020,11,9,18,0,19.8,0,0,0,1.2000000000000002
2020,11,9,19,0,19.400000000000002,0,0,0,1.3
